,tweet_id,location
0,1050199091060363266,"[('Edisto Beach', 'ctc')]"
1,1050065315445530626,[]
2,1050008506353508352,"[('Chautauqua', 'ctc')]"
3,1050091432470433792,[]
4,1050059695338196992,[]
5,1119965009709191169,"[('Sri Lanka', 'con'), ('Sri Lanka', 'con')]"
6,1050103921233018880,"[('Hurricane', 'oth'), ('Panama City', 'ctc'), ('Miami', 'ctc')]"
7,1050161704729026561,"[('buildings', 'lan')]"
8,1049775009848336384,[]
9,1119965068840640512,"[('Sri Lanka', 'con'), ('Sri Lanka', 'con')]"
10,1049964651277111296,"[('coasts', 'oth'), ('northwest of Florida', 'reg'), ('east', 'oth'), ('South Carolina', 'sta')]"
11,1050086183034851329,[]
12,296247608245100544,"[('Australia', 'oth')]"
13,1050187999332392960,"[('Florida', 'sta')]"
14,1119970923933782017,"[('churches', 'lan'), ('hotels', 'lan'), ('Sri Lanka', 'con')]"
15,1050033637071220737,"[('Florida', 'sta')]"
16,1050171634894680064,[]
17,1050068709044363269,[]
18,1119949066358743042,"[('Sri Lanka', 'con')]"
19,592200532128759809,[]
20,1119965161463402496,"[('Sri Lanka', 'con'), ('Sri Lanka', 'con')]"
21,1049979906216476673,[]
22,1119974017807659010,"[('Churches', 'lan'), ('hotels', 'lan'), ('Sri Lanka', 'con'), ('Sri Lanka', 'con')]"
23,1050285900876443649,"[('Oakland', 'ctc'), ('Grocery stores', 'oth')]"
24,1050380632667381760,"[('MinneolaCharter', 'lan')]"
25,1050120896046874624,"[('zones sinistr', 'lan')]"
26,1050070707860897795,"[('Florida', 'sta')]"
27,1050015360085356546,[]
28,1050206708444860417,"[('miles', 'oth'), ('panhandle', 'reg')]"
29,1119949678211022848,"[('Florida', 'sta'), ('Sri Lanka', 'con'), ('Pakistan', 'con'), ('Sri Lanka', 'con')]"
30,1049994294726193153,"[('Florida', 'sta')]"
31,1050138660388114432,"[('Florida', 'sta'), ('coast', 'reg')]"
32,1049989711517765634,"[('Florida', 'sta'), ('Florida', 'sta')]"
33,1119965209765003266,"[('Sri Lanka', 'con'), ('Sri Lanka', 'con')]"
34,1119969696906747905,"[('Sri Lanka', 'con'), ('Churches', 'lan'), ('Hotels', 'lan'), ('Churches', 'lan')]"
35,1050091650532462593,[]
36,1119968914790866944,"[('Sri Lanka', 'con'), ('Sri Lanka', 'con')]"
37,1049995237005897729,[]
38,1050029509804724225,"[('Florida', 'sta'), ('Mundo', 'oth')]"
39,1119956646032072704,"[('Sri Lanka', 'con')]"
40,1050098687916089344,"[('Tampa', 'ctc')]"
41,1119965098376880128,"[('Sri Lanka', 'con'), ('Notre Dame Cathedral', 'lan')]"
42,1050304097713364992,"[('Florida', 'sta'), ('Home', 'lan')]"
43,1050080540328685568,"[('ashore', 'reg'), ('Florida Panhandle', 'reg')]"
44,1050354013026304000,"[('Florida', 'sta'), ('U.S. mainland', 'reg')]"
45,1050078231242657792,[]
46,1050116106055245826,"[('shoreline', 'reg')]"
47,1050107613915074562,"[('Florida Panhandle', 'reg')]"
48,1050126008119115782,"[('hurricane', 'oth')]"
49,1119972675206766594,[]
50,1119956270352617472,[]
51,1050205461499338753,"[('Sri Lanka', 'con'), ('HurricaneMichael', 'oth')]"
52,1050023244777119744,"[('Florida', 'sta'), ('Hurricane Michael s path', 'reg')]"
53,1119968898508419073,"[('Sri Lanka', 'con'), ('hotels', 'lan'), ('churches', 'lan')]"
54,1119954582530977792,[]
55,1040004781220265985,"[('Puerto Ricans', 'oth')]"
56,1119974914801295360,[]
