,tweet_id,location
0,1119969637519642630,"[('Sri Lanka', 'con'), ('Colombo', 'sta')]"
1,1050010961002844160,"[('shelter', 'oth')]"
2,1049963009500766208,"[('FL', 'sta')]"
3,1119971123980947457,"[('Sri Lanka', 'con'), ('world', 'reg')]"
4,1050366716981768192,"[('Florida', 'sta')]"
5,1119965009709191169,"[('Sri Lanka', 'con'), ('Sri Lanka', 'con')]"
6,1049979716235538432,"[('home', 'lan')]"
7,1050150730915635201,"[('United States', 'con'), ('Georgia', 'sta')]"
8,1050113677788139520,[]
9,1119949051401777153,"[('Sri Lanka', 'con')]"
10,1050013511546486784,"[('WhiteHouse', 'lan'), ('Florida', 'sta')]"
11,1119954366142660608,"[('Sri Lanka', 'con'), ('churches', 'lan'), ('hotels', 'lan')]"
12,1049835427526524928,"[('Lowcountry', 'reg'), ('Lowcountry', 'reg')]"
13,1050098749366829058,"[('Panama City Beach', 'ctc'), ('east of Treasure Island', 'reg')]"
14,1050130292726480907,"[('Nashville', 'ctc')]"
15,1049919864331280384,[]
16,1119965068840640512,"[('Sri Lanka', 'con'), ('Sri Lanka', 'con')]"
17,1119969805216489472,"[('Sri Lanka', 'con'), ('internationally', 'reg')]"
18,1049924553831567360,"[('U.S.', 'con'), ('world', 'oth')]"
19,1050160805575086080,"[('home', 'lan'), ('store', 'lan')]"
20,1049957108538597376,[]
21,1050086810217586688,[]
22,1049902103114784769,[]
23,1049975170797047808,[]
24,1050038856639238144,"[('PanamaCity', 'ctc')]"
25,1119965240534413313,"[('Sri Lanka', 'con'), ('Christchurch', 'lan'), ('Malegaon', 'ctc'), ('Mecca Masjid', 'lan')]"
26,1119973918037745665,"[('Sri Lanka', 'ctc')]"
27,1050377129622458368,"[('FLORIDA', 'sta')]"
28,1050092543843565569,"[('cockpit', 'oth')]"
29,1050084005557796868,"[('411 Mercy Drive', 'oth'), ('Orlando', 'ctc')]"
30,1050305852186521600,[]
31,1040003134922399744,"[('Florida', 'sta'), ('attic', 'oth')]"
32,1119974681119997952,"[('Sri Lanka', 'con'), ('churches', 'lan')]"
