,tweet_id,location
0,1233154938085220352,"[('us', 'con'), ('china', 'con'), ('america', 'con'), ('china', 'con')]"
1,1233155916742242306,[]
2,1233154312588681216,"[('canary wharf', 'lan'), ('london', 'ctc')]"
3,1233154521104297984,[]
4,1233154383489224706,[]
5,1233155041332256769,[]
6,1233154418843045888,[]
7,1233154520357666816,"[('china', 'con')]"
8,1233154560325189632,"[('communities', 'oth')]"
9,1233155033094479874,"[('seoul', 'ctc')]"
10,1233154337226022917,"[('america', 'con')]"
11,1233154322013224960,[]
12,1233155042229620736,[]
13,1233154316220809218,"[('louisiana', 'sta')]"
14,1233155050450513920,[]
15,1233155915618115586,[]
16,1233154325117046784,"[('iran', 'con'), ('tehran', 'ctc')]"
17,1233154378015682560,[]
18,1233154470537613313,[]
19,1233154428875624449,[]
20,1233155893585481728,[]
21,1233154335586050048,[]
22,1233155996228386817,"[('us', 'con')]"
23,1233155030905171971,"[('mexico', 'con')]"
24,1233155959847096322,[]
25,1233154535343960066,[]
26,1233154415810547714,"[('pakistan', 'con')]"
27,1233154476850188288,[]
28,1233154334805725184,[]
29,1233155896047480832,"[('us', 'con'), ('us', 'con')]"
30,1233154310550278144,"[('white house', 'lan')]"
31,1233154453861257226,[]
32,1233156032265846784,"[('france', 'con'), ('germany', 'con')]"
33,1233154425675505665,[]
34,1233155062169423872,[]
35,1233155073401905154,"[('ireland', 'con')]"
36,1233155023275798529,"[('iran', 'con')]"
37,1233154909828071425,[]
38,1233154373527666688,[]
39,1233155009979637760,"[('universe', 'oth')]"
40,1233154325762990082,[]
41,1233154415533723649,"[('iran', 'con')]"
42,1233154402103570432,[]
43,1233154901569499136,[]
44,1233154982360182784,[]
45,1233155961780613120,"[('cuba', 'con'), ('china', 'con')]"
46,1233154422584119297,[]
47,1233154593552355328,"[('america', 'con')]"
48,1233154379265585152,"[('california', 'sta')]"
49,1233154358860079104,"[('mexico', 'con')]"
50,1233154399255638017,[]
51,1233154322172649472,[]
52,1233154582714494986,[]
53,1233155997755043840,"[('lab', 'oth')]"
54,1233155906604609536,"[('north korea', 'con')]"
55,1233154546161070081,[]
56,1233154325561528320,[]
57,1233154349200789511,[]
58,1233154570949398528,[]
59,1233154503513399301,"[('michigan', 'sta')]"
60,1233154371413782528,[]
61,1233155945057964033,[]
62,1233155969363910658,"[('islamabad', 'ctc')]"
63,1233154895076843522,[]
64,1233155007958179840,"[('wuhan', 'ctc')]"
65,1233155920504541185,[]
66,1233154980120420353,[]
67,1233155968546025479,"[('nigeria', 'con')]"
68,1233154995245199361,"[('california', 'sta'), ('california', 'sta')]"
69,1233155981493833733,[]
70,1233154313712799744,[]
71,1233154344591273986,[]
72,1233154341982408704,"[('heathrow airport', 'lan'), ('milan', 'ctc')]"
73,1233155957183504384,[]
74,1233154359803990016,[]
75,1233154429781712896,"[('us', 'con')]"
76,1233154561587601408,[]
77,1233154924654891009,[]
78,1233154978165989377,"[('israel', 'con')]"
79,1233155039918616576,[]
80,1233154893705359361,[]
81,1233154484479483904,[]
82,1233155042963623936,[]
83,1233154595775492096,[]
84,1233155023317630976,[]
85,1233154335573520385,"[('south korea', 'con'), ('north america', 'reg'), ('canada', 'con')]"
86,1233154445665431553,"[('san francisco', 'ctc'), ('america', 'con')]"
87,1233156011063750656,[]
88,1233154912428711938,[]
89,1233154362291236865,[]
90,1233156050259496962,[]
91,1233154326203379712,"[('u.s.', 'con')]"
92,1233155864598585344,[]
93,1233154409649053697,"[('iran', 'con'), ('iran', 'con'), ('iran', 'con')]"
94,1233154535864008713,[]
95,1233154984780365826,"[('egypt', 'con'), ('egypt', 'con')]"
96,1233154449159393282,"[('kenya', 'con')]"
97,1233154911644327937,[]
98,1233154329525260295,[]
99,1233154544705658889,"[('china', 'con')]"
100,1233156004226924545,"[('iran', 'con'), ('italy', 'con')]"
101,1233156026225922048,"[('cali', 'sta')]"
102,1233154565593169920,"[('usa', 'con')]"
103,1233155923494858752,[]
104,1233154330280128512,[]
105,1233154393136095238,[]
106,1233154384953036801,"[('us', 'con')]"
107,1233154960688394240,[]
108,1233155991266570240,"[('iran', 'con'), ('qom', 'ctc')]"
109,1233154584111173633,"[('europe', 'reg')]"
110,1233154367714406400,[]
111,1233156025038954497,[]
112,1233155062467301376,[]
113,1233155934991585280,[]
114,1233154573893808128,[]
115,1233154888668008450,"[('iran', 'con')]"
116,1233155066955206657,"[('china', 'con')]"
117,1233155896576004096,"[('middle east', 'reg')]"
118,1233154332918472705,[]
119,1233154937175015425,[]
120,1233154418851360769,[]
121,1233154935753191424,"[('kenya', 'con')]"
122,1233154371065712643,[]
123,1233154376694403072,"[('china', 'con')]"
124,1233154495212855298,"[('americans', 'con')]"
125,1233154951720751104,[]
126,1233154540704157696,[]
127,1233154417500807168,[]
128,1233154519212711936,"[('irancoronavirus', 'con')]"
129,1233154592759832581,[]
130,1233155962724184065,[]
131,1233154355525632000,[]
132,1233154555623493633,[]
133,1233154496492077057,"[('uk', 'con')]"
134,1233154348294733824,[]
135,1233154953432035328,"[('hawaii', 'sta'), ('us', 'con'), ('us', 'con')]"
136,1233155010739023872,"[('qom', 'ctc')]"
137,1233154461960409088,"[('france', 'con')]"
138,1233154381530501121,"[('france', 'con')]"
139,1233155915014180864,[]
140,1233154370667106304,[]
141,1233154451159937025,[]
142,1233155884160888832,[]
143,1233154340510162944,"[('china', 'con')]"
144,1233155881858150400,"[('usa', 'con'), ('white house', 'lan')]"
145,1233154459057958913,[]
146,1233154926399938563,[]
147,1233154934113230851,[]
148,1233154586992660482,[]
149,1233154369803161601,"[('ethiopia', 'con')]"
150,1233156050469228545,"[('us', 'con')]"
151,1233154890496663553,[]
152,1233154377331826688,[]
153,1233154953264406530,"[('country', 'reg')]"
154,1233154387683360768,[]
155,1233154454163247105,[]
156,1233154471296978946,[]
157,1233154457271185408,"[('uk', 'con')]"
158,1233155031219785739,"[('china', 'con')]"
159,1233154350345748482,"[('tokyo', 'ctc'), ('japan', 'con')]"
160,1233154962160541696,"[('uk', 'con')]"
