,tweet_id,location
0,1233154569150050304,[]
1,1233155906097025024,"[('iran', 'con'), ('iran', 'con')]"
2,1233156000363892737,"[('russia', 'con'), ('ukraine', 'con')]"
3,1233154476422266880,"[('iran', 'con'), ('iran', 'con')]"
4,1233154373238296577,"[('dublin airport', 'lan')]"
5,1233154372709834756,"[('belfast', 'ctc')]"
6,1233154940564013057,[]
7,1233154986529509388,[]
8,1233154586124398592,[]
9,1233154448438046720,[]
10,1233154424760963072,[]
11,1233155943749128192,[]
12,1233154593892315137,"[('u.s.', 'con')]"
13,1233154317646909441,[]
14,1233154525319585792,"[('iran', 'con')]"
15,1233154443723628544,[]
16,1233154584941494273,[]
17,1233154923191140352,[]
18,1233154954195619846,"[('indiana', 'sta')]"
19,1233155034222878721,"[('in', 'sta')]"
20,1233155987390922752,[]
21,1233154994922123265,"[('hotan', 'ctc'), ('eastturkestan', 'reg'), ('hunan province', 'reg'), ('wuhan', 'ctc'), ('china', 'con'), ('wuhan', 'ctc')]"
22,1233154364338003974,[]
23,1233154422424862720,"[('savannah', 'ctc'), ('zhengzhou', 'ctc'), ('china', 'con')]"
24,1233154393542807552,[]
25,1233154499302346758,[]
26,1233154525046984711,"[('mexican border', 'con')]"
27,1233154929679687680,[]
28,1233154966224805893,"[('new york city', 'ctc'), ('italy', 'con')]"
29,1233155950120493058,[]
30,1233154518038089728,[]
31,1233154970083446784,[]
32,1233154962206576640,[]
33,1233155926703558656,[]
34,1233154413331566593,"[('hospitals', 'lan')]"
35,1233154583884595201,[]
36,1233155904398168064,[]
37,1233154558999879682,"[('dublin airport', 'lan')]"
38,1233154422420594688,[]
39,1233155072718229505,[]
40,1233155871678586880,[]
41,1233155913491582982,[]
42,1233156028323131397,"[('california', 'sta'), ('california', 'sta')]"
43,1233154353961295872,"[('us', 'con')]"
44,1233155904960442368,[]
45,1233154330833956864,[]
46,1233154497909792769,[]
47,1233155901089030152,[]
48,1233155903748235264,[]
49,1233156045591150592,[]
50,1233154910985826308,"[('iran', 'con'), ('iran', 'con')]"
51,1233154533372485632,"[('california', 'sta')]"
52,1233154496227876864,"[('china', 'con')]"
53,1233154342485667841,"[('netherlands', 'con')]"
54,1233154436958244864,[]
55,1233155939114659840,[]
56,1233155011309264896,[]
57,1233155868239130624,[]
58,1233154393584939014,"[('china', 'con')]"
59,1233154540976975876,[]
60,1233155891261775874,[]
61,1233154310533345280,[]
62,1233154972461805570,[]
63,1233154561432375296,[]
64,1233154375406604288,"[('germany', 'con')]"
65,1233155936304455680,"[('united states', 'con'), ('california', 'sta'), ('sacramento', 'ctc')]"
66,1233154992221106176,[]
67,1233154527068426241,[]
68,1233154316900487170,[]
69,1233154455635402753,[]
70,1233154454867726336,[]
71,1233154962668081155,"[('wuhan', 'ctc')]"
72,1233154582580256774,[]
73,1233154545838100481,[]
74,1233154579128373248,[]
75,1233154930057175041,[]
76,1233155880310444032,[]
77,1233154521964126209,"[('france', 'con'), ('french village', 'ctc')]"
78,1233154594190110725,"[('china', 'con'), ('america', 'con')]"
79,1233154573541396480,[]
80,1233155066539978758,"[('uk', 'con'), ('france', 'con'), ('spain', 'con'), ('england', 'con'), ('france', 'con'), ('spain', 'con')]"
81,1233154550221148161,"[('china', 'con')]"
82,1233155077554216960,"[('china', 'con')]"
83,1233154518722007041,"[('china', 'con')]"
84,1233155885012156416,"[('hospital', 'lan')]"
85,1233154402439094272,"[('us', 'con')]"
86,1233154357140414464,[]
87,1233155076732182529,[]
88,1233154930904616961,[]
89,1233155072902750209,[]
90,1233154970372820993,[]
91,1233154592113864706,[]
92,1233154383212433408,[]
93,1233154893336268800,[]
94,1233154595880259584,[]
95,1233154363809554433,"[('egypt', 'con'), ('cairo', 'ctc')]"
96,1233156045540921344,[]
97,1233154314681667585,[]
98,1233154524098920449,"[('sweden', 'con')]"
99,1233155883934330881,"[('us', 'con')]"
100,1233154468448997379,"[('iran', 'con')]"
101,1233154342867222529,"[('u.s.', 'con')]"
102,1233155045606162437,[]
103,1233154490527866882,"[('kenya', 'con')]"
104,1233155043286814721,"[('britain', 'con')]"
105,1233154328879345667,[]
106,1233154386467020801,[]
107,1233154500791164928,"[('japan', 'con'), ('south korea', 'con')]"
108,1233155921582403586,"[('borders', 'oth')]"
109,1233154377407442949,[]
110,1233154445741043714,"[('america', 'con'), ('china', 'con')]"
111,1233154340908654592,[]
112,1233154456767881217,"[('chinese', 'con')]"
113,1233154573499387904,[]
114,1233154335384588288,"[('iran', 'con'), ('iran', 'con'), ('iran', 'con')]"
115,1233156012812722177,[]
116,1233154557687074816,[]
117,1233154466507087873,[]
118,1233154417723105281,[]
119,1233154404032757765,[]
120,1233154550837776384,[]
121,1233155971536556043,[]
122,1233154392829911040,"[('iran', 'con'), ('qom', 'ctc'), ('iran', 'con')]"
123,1233154517908066305,"[('japan', 'con')]"
124,1233155952456630278,"[('italy', 'con')]"
125,1233156026922225664,"[('italy', 'con'), ('iran', 'con'), ('cemetery', 'lan')]"
126,1233154509557444609,[]
127,1233154443836895234,"[('us', 'con')]"
128,1233155957242449920,"[('us', 'con'), ('europe', 'reg'), ('europe', 'reg'), ('us', 'con')]"
129,1233154961363685376,"[('university of nebraska', 'lan')]"
130,1233154985074024448,[]
